100000
0 99999 199998
63326 98894 858
98894 63326 858
63327 96790 554
96790 63327 554
63330 99741 645
99741 63330 645
63332 69155 739
69155 63332 739
63332 93987 935
93987 63332 935
63334 83457 147
83457 63334 147
63336 84632 612
84632 63336 612
63337 78731 311
78731 63337 311
63339 67971 222
67971 63339 222
63340 92190 784
92190 63340 784
63342 98871 630
98871 63342 630
63343 77797 382
77797 63343 382
63344 83320 282
83320 63344 282
63345 74171 818
74171 63345 818
63347 72458 431
72458 63347 431
63347 77534 615
77534 63347 615
63347 82695 80
82695 63347 80
63347 83640 208
83640 63347 208
63349 64719 646
64719 63349 646
63349 72111 174
72111 63349 174
63349 98755 403
98755 63349 403
63350 70512 444
70512 63350 444
63350 84320 943
84320 63350 943
63351 73417 88
73417 63351 88
63351 95620 900
95620 63351 900
63355 89980 806
89980 63355 806
63356 84556 412
84556 63356 412
63358 73655 795
73655 63358 795
63358 75364 41
75364 63358 41
63360 67549 606
67549 63360 606
63360 94793 774
94793 63360 774
63362 74620 254
74620 63362 254
63363 66386 521
66386 63363 521
63365 78567 700
78567 63365 700
63369 87636 969
87636 63369 969
63372 65040 774
65040 63372 774
63372 88116 126
88116 63372 126
63375 65789 319
65789 63375 319
63376 89969 850
89969 63376 850
63377 66531 912
66531 63377 912
63377 99133 293
99133 63377 293
63380 81979 68
81979 63380 68
63382 87662 897
87662 63382 897
63383 66507 433
66507 63383 433
63384 67596 934
67596 63384 934
63385 82916 191
82916 63385 191
63386 67657 805
67657 63386 805
63386 95512 317
95512 63386 317
63387 79384 719
79384 63387 719
63387 84283 871
84283 63387 871
63389 77693 332
77693 63389 332
63389 88734 810
88734 63389 810
63390 88033 180
88033 63390 180
63391 65683 253
65683 63391 253
63393 79843 900
79843 63393 900
63393 86116 855
86116 63393 855
63394 68730 447
68730 63394 447
63395 99546 915
99546 63395 915
63397 70290 774
70290 63397 774
63397 81713 795
81713 63397 795
63404 85736 678
85736 63404 678
63405 75760 661
75760 63405 661
63405 77918 615
77918 63405 615
63405 91374 459
91374 63405 459
63406 87621 373
87621 63406 373
63412 68940 420
68940 63412 420
63412 69619 314
69619 63412 314
63412 73090 798
73090 63412 798
63413 77219 796
77219 63413 796
63413 95271 186
95271 63413 186
63414 87941 688
87941 63414 688
63415 78459 587
78459 63415 587
63416 84599 990
84599 63416 990
63417 91526 537
91526 63417 537
63417 95266 890
95266 63417 890
63417 97286 228
97286 63417 228
63420 78349 606
78349 63420 606
63420 86975 492
86975 63420 492
63424 93611 565
93611 63424 565
63425 77804 315
77804 63425 315
63427 81911 148
81911 63427 148
63428 78486 804
78486 63428 804
63429 90027 654
90027 63429 654
63430 99632 681
99632 63430 681
63434 69938 375
69938 63434 375
63434 84887 762
84887 63434 762
63436 80866 201
80866 63436 201
63437 80072 716
80072 63437 716
63438 95255 931
95255 63438 931
63439 68143 662
68143 63439 662
63439 73922 676
73922 63439 676
63442 91780 102
91780 63442 102
63443 64536 35
64536 63443 35
63444 72906 486
72906 63444 486
63450 67653 454
67653 63450 454
63450 92201 635
92201 63450 635
63451 87859 515
87859 63451 515
63453 92217 147
92217 63453 147
63456 80275 92
80275 63456 92
63460 63540 935
63540 63460 935
63461 82596 96
82596 63461 96
63462 83623 647
83623 63462 647
63464 69730 518
69730 63464 518
63465 72280 847
72280 63465 847
63468 68277 794
68277 63468 794
63471 74493 871
74493 63471 871
63474 83273 641
83273 63474 641
63475 80669 937
80669 63475 937
63475 95470 425
95470 63475 425
63477 80466 824
80466 63477 824
63477 99023 342
99023 63477 342
63478 76023 118
76023 63478 118
63479 96254 924
96254 63479 924
63481 78427 384
78427 63481 384
63484 64661 957
64661 63484 957
63488 94034 712
94034 63488 712
63489 80153 969
80153 63489 969
63490 69457 669
69457 63490 669
63492 74181 8
74181 63492 8
63494 70550 143
70550 63494 143
63495 83572 764
83572 63495 764
63497 72511 681
72511 63497 681
63497 90157 113
90157 63497 113
63498 69199 334
69199 63498 334
63499 85864 542
85864 63499 542
63499 95158 805
95158 63499 805
63501 84853 641
84853 63501 641
63501 84926 715
84926 63501 715
63502 89509 924
89509 63502 924
63503 71181 49
71181 63503 49
63503 97304 534
97304 63503 534
63504 96770 321
96770 63504 321
63505 74526 324
74526 63505 324
63508 95690 131
95690 63508 131
63509 65780 63
65780 63509 63
63509 98132 956
98132 63509 956
63510 74459 792
74459 63510 792
63510 93229 199
93229 63510 199
63511 72732 637
72732 63511 637
63513 75843 106
75843 63513 106
63514 85505 584
85505 63514 584
63514 94115 505
94115 63514 505
63516 68941 667
68941 63516 667
63516 82621 336
82621 63516 336
63517 80218 790
80218 63517 790
63517 95287 889
95287 63517 889
63518 86107 849
86107 63518 849
63519 91752 540
91752 63519 540
63519 98207 224
98207 63519 224
63520 74112 37
74112 63520 37
63522 78858 441
78858 63522 441
63524 65080 770
65080 63524 770
63524 72401 245
72401 63524 245
63525 78597 528
78597 63525 528
63527 80821 750
80821 63527 750
63527 93818 754
93818 63527 754
63531 85184 630
85184 63531 630
63531 85533 494
85533 63531 494
63532 64096 567
64096 63532 567
63532 69019 476
69019 63532 476
63533 72733 960
72733 63533 960
63534 74242 896
74242 63534 896
63534 81836 913
81836 63534 913
63536 69824 433
69824 63536 433
63536 72075 171
72075 63536 171
63541 68099 62
68099 63541 62
63542 85647 194
85647 63542 194
63542 88451 955
88451 63542 955
63542 99261 596
99261 63542 596
63543 97345 258
97345 63543 258
63543 97551 839
97551 63543 839
63546 73221 853
73221 63546 853
63548 84387 122
84387 63548 122
63550 74513 376
74513 63550 376
63554 65328 520
65328 63554 520
63554 66378 367
66378 63554 367
63554 80318 6
80318 63554 6
63556 66831 696
66831 63556 696
63556 96213 257
96213 63556 257
63557 76118 9
76118 63557 9
63562 73234 924
73234 63562 924
63564 96222 171
96222 63564 171
63567 75696 458
75696 63567 458
63572 73277 734
73277 63572 734
63573 70203 474
70203 63573 474
63575 81039 897
81039 63575 897
63575 95781 828
95781 63575 828
63576 99127 435
99127 63576 435
63577 76812 422
76812 63577 422
63577 80217 690
80217 63577 690
63577 94955 711
94955 63577 711
63578 68292 729
68292 63578 729
63578 72056 957
72056 63578 957
63580 74353 43
74353 63580 43
63580 87199 807
87199 63580 807
63583 85423 373
85423 63583 373
63584 81928 768
81928 63584 768
63588 83949 229
83949 63588 229
63590 75979 965
75979 63590 965
63592 95367 332
95367 63592 332
63596 96137 374
96137 63596 374
63598 64420 867
64420 63598 867
63598 72162 449
72162 63598 449
63601 85188 288
85188 63601 288
63604 65343 119
65343 63604 119
63606 83740 380
83740 63606 380
63609 69946 833
69946 63609 833
63610 78315 600
78315 63610 600
63611 76442 458
76442 63611 458
63612 76815 332
76815 63612 332
63612 84710 14
84710 63612 14
63614 71403 561
71403 63614 561
63615 93900 858
93900 63615 858
63616 69858 400
69858 63616 400
63617 80348 69
80348 63617 69
63620 89621 860
89621 63620 860
63622 90702 657
90702 63622 657
63623 93102 349
93102 63623 349
63627 72338 241
72338 63627 241
63627 87594 122
87594 63627 122
63628 82357 282
82357 63628 282
63629 87318 338
87318 63629 338
63630 83596 672
83596 63630 672
63632 63997 826
63997 63632 826
63634 68806 681
68806 63634 681
63634 90857 979
90857 63634 979
63634 95855 395
95855 63634 395
63635 76791 13
76791 63635 13
63637 80924 305
80924 63637 305
63640 77722 503
77722 63640 503
63642 75323 462
75323 63642 462
63645 81297 434
81297 63645 434
63646 74483 841
74483 63646 841
63646 99781 518
99781 63646 518
63647 95626 208
95626 63647 208
63648 65401 182
65401 63648 182
63651 65584 631
65584 63651 631
63651 83796 914
83796 63651 914
63651 99614 269
99614 63651 269
63653 90211 357
90211 63653 357
63655 86866 902
86866 63655 902
63656 92300 38
92300 63656 38
63659 77964 801
77964 63659 801
63663 82933 450
82933 63663 450
63666 96789 74
96789 63666 74
63669 91255 342
91255 63669 342
63673 80159 38
80159 63673 38
63673 92122 808
92122 63673 808
63675 69291 351
69291 63675 351
63675 82959 681
82959 63675 681
63680 99200 355
99200 63680 355
63681 90999 321
90999 63681 321
63682 99292 969
99292 63682 969
63683 71050 577
71050 63683 577
63684 85657 876
85657 63684 876
63685 69898 34
69898 63685 34
63686 75274 841
75274 63686 841
63688 92440 424
92440 63688 424
63688 97407 908
97407 63688 908
63689 72721 69
72721 63689 69
63692 84172 295
84172 63692 295
63697 86550 897
86550 63697 897
63698 82382 126
82382 63698 126
63699 95138 541
95138 63699 541
63701 99596 76
99596 63701 76
63704 80001 202
80001 63704 202
63704 85199 473
85199 63704 473
63706 86027 926
86027 63706 926
63706 94511 243
94511 63706 243
63709 70803 536
70803 63709 536
63710 90714 464
90714 63710 464
63711 72302 626
72302 63711 626
63713 95944 105
95944 63713 105
63714 74438 890
74438 63714 890
63717 96391 554
96391 63717 554
63718 82083 875
82083 63718 875
63719 64339 798
64339 63719 798
63720 67420 132
67420 63720 132
63725 98178 798
98178 63725 798
63726 94033 681
94033 63726 681
63727 66607 495
66607 63727 495
63729 85745 909
85745 63729 909
63730 67155 52
67155 63730 52
63730 77540 111
77540 63730 111
63730 88957 177
88957 63730 177
63731 92385 974
92385 63731 974
63732 85299 572
85299 63732 572
63732 92098 872
92098 63732 872
63734 66598 808
66598 63734 808
63734 80704 979
80704 63734 979
63735 80498 524
80498 63735 524
63737 68426 51
68426 63737 51
63742 86512 419
86512 63742 419
63744 91725 610
91725 63744 610
63745 98279 544
98279 63745 544
63746 84945 693
84945 63746 693
63746 89291 928
89291 63746 928
63748 95877 222
95877 63748 222
63751 86462 102
86462 63751 102
63752 98862 810
98862 63752 810
63753 77113 462
77113 63753 462
63753 77628 963
77628 63753 963
63754 99881 819
99881 63754 819
63755 93472 970
93472 63755 970
63756 89007 138
89007 63756 138
63757 78100 137
78100 63757 137
63758 76580 589
76580 63758 589
63759 86278 996
86278 63759 996
63761 77528 373
77528 63761 373
63764 99171 257
99171 63764 257
63765 68370 980
68370 63765 980
63768 84107 115
84107 63768 115
63769 63905 545
63905 63769 545
63769 95499 896
95499 63769 896
63770 81562 515
81562 63770 515
63771 76629 993
76629 63771 993
63772 98448 525
98448 63772 525
63775 74393 95
74393 63775 95
63776 76700 87
76700 63776 87
63777 77733 368
77733 63777 368
63780 66698 305
66698 63780 305
63780 84626 344
84626 63780 344
63783 87140 758
87140 63783 758
63784 67951 371
67951 63784 371
63785 68390 806
68390 63785 806
63785 92516 959
92516 63785 959
63786 65777 590
65777 63786 590
63786 89639 519
89639 63786 519
63788 76739 818
76739 63788 818
63791 65604 769
65604 63791 769
63792 76218 111
76218 63792 111
63792 82665 863
82665 63792 863
63792 92531 804
92531 63792 804
63793 89518 574
89518 63793 574
63793 94989 680
94989 63793 680
63794 82021 776
82021 63794 776
63795 98024 490
98024 63795 490
63796 95726 270
95726 63796 270
63797 93539 732
93539 63797 732
63798 75157 909
75157 63798 909
63798 92212 436
92212 63798 436
63800 90603 804
90603 63800 804
63802 88703 156
88703 63802 156
63803 81404 350
81404 63803 350
63804 96975 160
96975 63804 160
63804 98735 382
98735 63804 382
63806 69856 597
69856 63806 597
63807 82703 553
82703 63807 553
63807 88085 859
88085 63807 859
63808 89733 442
89733 63808 442
63809 67120 906
67120 63809 906
63810 87131 706
87131 63810 706
63811 87958 865
87958 63811 865
63812 78828 809
78828 63812 809
63812 83941 644
83941 63812 644
63812 93798 939
93798 63812 939
63813 88576 683
88576 63813 683
63817 75683 859
75683 63817 859
63817 89908 937
89908 63817 937
63817 97050 699
97050 63817 699
63817 98350 514
98350 63817 514
63818 77679 737
77679 63818 737
63823 91782 570
91782 63823 570
63824 71089 595
71089 63824 595
63824 99468 815
99468 63824 815
63825 83539 29
83539 63825 29
63829 80891 634
80891 63829 634
63831 82148 232
82148 63831 232
63831 93131 833
93131 63831 833
63832 81657 98
81657 63832 98
63833 80088 582
80088 63833 582
63834 94446 988
94446 63834 988
63834 99054 689
99054 63834 689
63836 78711 612
78711 63836 612
63837 67368 6
67368 63837 6
63838 81018 166
81018 63838 166
63839 65316 224
65316 63839 224
63840 95919 450
95919 63840 450
63842 75487 129
75487 63842 129
63842 80912 907
80912 63842 907
63843 84689 500
84689 63843 500
63844 80026 862
80026 63844 862
63845 76008 855
76008 63845 855
63846 79344 452
79344 63846 452
63849 65914 411
65914 63849 411
63851 72773 597
72773 63851 597
63851 81448 126
81448 63851 126
63851 99538 28
99538 63851 28
63857 85441 581
85441 63857 581
63858 85061 769
85061 63858 769
63860 67157 920
67157 63860 920
63861 78396 576
78396 63861 576
63862 93703 329
93703 63862 329
63863 78963 364
78963 63863 364
63864 80183 394
80183 63864 394
63865 75445 536
75445 63865 536
63869 78870 923
78870 63869 923
63872 67644 739
67644 63872 739
63873 65551 829
65551 63873 829
63875 80500 889
80500 63875 889
63877 95728 115
95728 63877 115
63878 79958 23
79958 63878 23
63879 66581 271
66581 63879 271
63880 89911 383
89911 63880 383
63881 85444 408
85444 63881 408
63884 90821 888
90821 63884 888
63885 99409 428
99409 63885 428
63887 71286 650
71286 63887 650
63888 67679 217
67679 63888 217
63888 95047 497
95047 63888 497
63889 92799 234
92799 63889 234
63890 86312 591
86312 63890 591
63891 66491 707
66491 63891 707
63892 78550 316
78550 63892 316
63893 80595 117
80595 63893 117
63893 95321 472
95321 63893 472
63895 99494 852
99494 63895 852
63897 66528 768
66528 63897 768
63898 71342 712
71342 63898 712
63900 78265 820
78265 63900 820
63901 90001 41
90001 63901 41
63901 94703 699
94703 63901 699
63903 68814 657
68814 63903 657
63906 64966 41
64966 63906 41
63906 82473 317
82473 63906 317
63906 88247 991
88247 63906 991
63906 92311 859
92311 63906 859
63908 82399 795
82399 63908 795
63911 68486 932
68486 63911 932
63912 91001 24
91001 63912 24
63915 87641 70
87641 63915 70
63916 83458 433
83458 63916 433
63916 94163 878
94163 63916 878
63918 65205 507
65205 63918 507
63919 75089 616
75089 63919 616
63920 73927 914
73927 63920 914
63920 87605 764
87605 63920 764
63921 74043 583
74043 63921 583
63923 87583 633
87583 63923 633
63924 88510 142
88510 63924 142
63927 64683 390
64683 63927 390
63929 68847 862
68847 63929 862
63930 94436 588
94436 63930 588
63932 64925 347
64925 63932 347
63933 78793 239
78793 63933 239
63933 82685 147
82685 63933 147
63933 90207 836
90207 63933 836
63937 82697 691
82697 63937 691
63938 71720 265
71720 63938 265
63938 94244 852
94244 63938 852
63941 86845 285
86845 63941 285
63941 98950 724
98950 63941 724
63946 78706 941
78706 63946 941
63946 91368 604
91368 63946 604
63948 97752 935
97752 63948 935
63949 96779 627
96779 63949 627
63951 89312 489
89312 63951 489
63952 69367 980
69367 63952 980
63952 85241 168
85241 63952 168
63953 68918 678
68918 63953 678
63954 70392 407
70392 63954 407
63955 66247 111
66247 63955 111
63955 75801 450
75801 63955 450
63959 98161 543
98161 63959 543
63960 64174 528
64174 63960 528
63960 73792 525
73792 63960 525
63960 90268 682
90268 63960 682
63962 83597 864
83597 63962 864
63962 83937 637
83937 63962 637
63962 93232 160
93232 63962 160
63966 86518 681
86518 63966 681
63967 87321 979
87321 63967 979
63969 98398 503
98398 63969 503
63970 65028 620
65028 63970 620
63970 87546 286
87546 63970 286
63971 86728 65
86728 63971 65
63972 65069 716
65069 63972 716
63975 84431 915
84431 63975 915
63975 92375 94
92375 63975 94
63976 76471 906
76471 63976 906
63977 99208 964
99208 63977 964
63978 75180 611
75180 63978 611
63979 67193 540
67193 63979 540
63979 81203 928
81203 63979 928
63981 69165 270
69165 63981 270
63983 96314 103
96314 63983 103
63986 81723 797
81723 63986 797
63986 82624 686
82624 63986 686
63987 75336 300
75336 63987 300
63988 99367 95
99367 63988 95
63989 68205 298
68205 63989 298
63990 89878 93
89878 63990 93
63992 87501 780
87501 63992 780
63993 78592 232
78592 63993 232
63993 98084 866
98084 63993 866
63994 65421 689
65421 63994 689
63996 86759 100
86759 63996 100
63997 88572 474
88572 63997 474
64004 68851 318
68851 64004 318
64005 77485 610
77485 64005 610
64006 66439 11
66439 64006 11
64008 89398 666
89398 64008 666
64009 89371 246
89371 64009 246
64011 94669 430
94669 64011 430
64013 88335 82
88335 64013 82
64015 64951 730
64951 64015 730
64017 71084 42
71084 64017 42
64018 89524 97
89524 64018 97
64019 94043 26
94043 64019 26
64022 81679 811
81679 64022 811
64024 80168 137
80168 64024 137
64024 88427 878
88427 64024 878
64025 70154 178
70154 64025 178
64025 90331 150
90331 64025 150
64025 92720 277
92720 64025 277
64026 79289 82
79289 64026 82
64027 83749 757
83749 64027 757
64029 83611 209
83611 64029 209
64032 79063 173
79063 64032 173
64032 94575 361
94575 64032 361
64034 81567 465
81567 64034 465
64037 88481 158
88481 64037 158
64039 75128 614
75128 64039 614
64039 99293 126
99293 64039 126
64043 87225 820
87225 64043 820
64046 83532 689
83532 64046 689
64046 86741 932
86741 64046 932
64047 75588 990
75588 64047 990
64047 85161 878
85161 64047 878
64048 81370 890
81370 64048 890
64048 87625 554
87625 64048 554
64048 95581 170
95581 64048 170
64051 68503 930
68503 64051 930
64053 72066 912
72066 64053 912
64053 97675 566
97675 64053 566
64054 64139 74
64139 64054 74
64055 93055 515
93055 64055 515
64056 93522 855
93522 64056 855
64059 68470 815
68470 64059 815
64059 77030 103
77030 64059 103
64063 75331 417
75331 64063 417
64067 94334 374
94334 64067 374
